id,Predicted
2be023f9102,2.0
a320ba7de7b,0.0
2879e8fa078,2.0
a561b6ee65b,2.0
94c225dd8e9,2.0
a0037d840d8,2.0
9fd11982907,3.0
9633b68e37e,2.0
4d5f701cdde,0.0
76f30120e22,3.0
28c2465b614,1.0
dd33a84c757,2.0
163f12bd312,2.0
88ca1d35cc7,3.0
6ac3a95e592,1.0
ef0de1a875f,3.0
3db94cf0ac1,1.0
19fbcce11ce,2.0
7060680aff3,2.0
360f20f8abe,3.0
1fde7e7cb78,2.0
3a321ea7ebe,2.0
84bab2f9a3e,2.0
9b8de9b7e94,2.0
9b1ad8f5342,4.0
c7a93e7c9e1,3.0
1796e50351e,3.0
61751f78a62,2.0
839e96db73c,3.0
96a21645407,2.0
cbff162d0bf,2.0
0d945610579,2.0
5d625ed87ac,1.0
376af82902b,1.0
a135e2011cb,2.0
11f073fbf9c,4.0
1ab4b8ae832,4.0
7c7d85e71f1,3.0
53fe064bbbb,2.0
31f3af1a7d9,3.0
87205cf8d6e,2.0
a74c8a3fdac,2.0
14ed1254cf3,3.0
cb4afc35d21,0.0
9a44f32c548,4.0
afd635f7f6f,2.0
11d565a676f,1.0
35724673dfe,2.0
fbf7f7c8523,3.0
bd4583ce841,2.0
81172c6ad69,3.0
bf9fd1b566e,3.0
e0bd5de4641,1.0
c7c97efd2fd,3.0
f6d81d5c40a,2.0
96d2c926dd3,3.0
e9835555f6f,3.0
6e8b85e3ec1,1.0
18ac3932b79,3.0
2a962653209,3.0
3d150ebbe94,1.0
2ca9a5254d4,3.0
8d6e1df8c82,2.0
eb98a3e05d1,0.0
71bed81c731,3.0
4ba8bd9225d,1.0
83fac5779f3,2.0
293ae7d9b00,4.0
5e57bffc4fe,3.0
f2f01134e82,4.0
c3825b75992,3.0
601198f8877,4.0
abb8e72a508,4.0
9f20e3a6aa4,1.0
9d263384e46,2.0
a02751901f1,2.0
09b4c4101cf,1.0
daa8a76141d,1.0
d0bd016c475,3.0
173998c73ea,4.0
93aa75e8834,4.0
1f58cbf1db5,0.0
73f050cc69d,3.0
304d4194d55,1.0
7a0e3c469e3,2.0
48b4e61caf0,3.0
4a6321b150d,0.0
7b66e7513f9,2.0
54cf520d296,2.0
6465db5f12d,4.0
698b695443b,3.0
13205c9f7ea,4.0
7b4b35977ee,3.0
cb5e1a4f83c,2.0
7c6e4ebe365,3.0
85581a4c21b,1.0
0028e21c39b,2.0
5c63c4f9742,2.0
1042ceff095,2.0
aa29ff583cc,1.0
adf7be4e258,2.0
6e93a21e172,4.0
31da1c16559,2.0
01897a2e12e,3.0
de477dde2e5,3.0
808144390c7,4.0
67e6c36af15,2.0
989d4e08ab4,1.0
1fe7c92c1d2,2.0
8cc35c70f5b,2.0
a46de212d19,3.0
f231e384fcb,0.0
1495784b607,4.0
eb650e51f7f,3.0
de6e9d5218a,1.0
9fd1faadf6a,1.0
851f64456bb,3.0
5c829a289b0,1.0
6b5a8551a91,2.0
a0e1651ad5c,1.0
4baae8112a1,4.0
e6abcdb4e5d,4.0
89e447a0b85,4.0
c92373bae3e,3.0
9b5c4653bce,3.0
e8e922e5604,4.0
16cfcad3b9d,2.0
5ba683dd764,3.0
fd17e5dc897,3.0
3df9cb675fd,4.0
1c3c5daff73,4.0
f72d837eff8,3.0
1737fb70238,0.0
72eab9a6fd9,0.0
68cc6eba8af,0.0
f18cae18697,4.0
07c2022834b,2.0
bfbe0fb443a,3.0
fcd4fb389e4,3.0
8710a0b3cf0,3.0
318c261279c,3.0
baf106c4dab,2.0
c024289b332,2.0
7eee5d666c9,2.0
7d12fb9f6c9,1.0
583ef1ba1f7,3.0
a2f458bcbc2,2.0
53b2e905f99,2.0
65891dac46f,3.0
6b91c9cc2a9,4.0
5e7897fbe91,3.0
6e1499e5930,3.0
940e2f6f884,3.0
4b46e964b55,2.0
ab72008b288,3.0
27c591bf85f,2.0
66fd66bb3ae,2.0
f2b942165a4,2.0
a109c972869,3.0
99e982d57ca,2.0
638e8da9e1d,4.0
74890461be3,1.0
2bff1704d77,1.0
dbc5493341f,3.0
91635ca80e1,4.0
25e0450e6f1,3.0
ec38cced8db,1.0
3022d6e0318,3.0
4c2d37eb93e,1.0
37f3fd2a560,1.0
69bab5b69e0,4.0
f4cb465cc95,3.0
a3b4ccda9d0,2.0
b1f161bf013,4.0
d6dd3c4cf80,2.0
f66aa73969e,3.0
7050854f71c,3.0
0507622af80,3.0
c02fac7de05,3.0
25a62d22e3e,1.0
b0dd85aaddf,4.0
ca3cddbec33,4.0
c7f7feab7b5,4.0
6f257eb3d5b,1.0
749c8d3974f,0.0
c099a389099,3.0
bd2dd7a263b,2.0
830b66a9648,1.0
97fc1e5efe9,2.0
a5025fabf58,2.0
bb61850a584,3.0
22a44be4fcd,2.0
71b2fc10302,3.0
fa875c90b33,3.0
be8387ba244,0.0
20fdda86a43,2.0
92bf67ed761,2.0
2e8309a8bcc,3.0
7a5fff8a2e3,0.0
36419a8e357,1.0
0b65cdb092e,2.0
b3f17e30b44,3.0
0a4888eab74,2.0
d6a9998864d,2.0
aad66f464db,2.0
e789935018c,1.0
6e0573bd5af,2.0
d6e79443900,2.0
72034771fe0,3.0
6a3fc8bbedc,4.0
ae252f4afe8,3.0
5d49bb84cc0,2.0
93e186f8766,1.0
f8c68ea1c6e,3.0
e3eeb404ba0,2.0
44deb19dfc9,1.0
1aff54cec96,2.0
07c015a7f20,4.0
66fde19997e,1.0
3845ddd95dc,2.0
3433383755c,2.0
2210f89ef9a,3.0
ad4b5199ff9,1.0
4a579774c85,2.0
f48690eddee,3.0
